id,mailto_wave2
69458,false
69462,false
69464,false
69466,false
69467,false
69470,false
69472,false
69474,false
69480,false
69483,false
69484,false
69488,false
69506,false
69513,false
69514,false
69518,false
69524,false
69525,false
69529,false
69533,false
69536,false
69537,false
69539,false
69541,false
69543,false
69550,false
69554,false
69562,false
69563,false
69565,false
69574,false
69576,false
69578,false
69588,false
69592,false
69594,false
69602,false
69605,false
69607,false
69610,false
69611,false
69618,false
69624,false
69627,false
69635,false
69646,false
69648,false
69649,false
69650,false
69653,false
69658,false
69660,false
69661,false
69662,false
69663,false
69664,false
69665,false
69675,false
69679,false
69684,false
69685,false
69688,false
69692,false
69693,false
69701,false
69702,false
69703,false
69705,false
69706,false
69710,false
69711,false
69715,false
69719,false
69724,false
69729,false
69732,false
69734,false
69735,false
69736,false
69739,false
69743,false
69744,false
69751,false
69753,false
69755,false
69756,false
69759,false
69767,false
69768,false
69769,false
69774,false
69775,false
69778,false
69783,false
69785,false
69787,false
69788,false
69790,false
69792,false
69794,false
69797,false
69804,false
69806,false
69807,false
69811,false
69812,false
69816,false
69818,false
69820,false
69823,false
69825,false
69826,false
69827,false
69833,false
69834,false
69839,false
69845,false
69846,false
69847,false
69850,false
69853,false
69856,false
69870,false
69879,false
69882,false
69885,false
69886,false
69887,false
69888,false
69889,false
69890,false
69892,false
69898,false
69899,false
69902,false
69903,false
69904,false
69905,false
69906,false
69911,false
69914,false
69920,false
69926,false
69927,false
69928,false
69931,false
69946,false
69947,false
69952,false
69959,false
69960,false
69961,false
69967,false
69969,false
69973,false
69975,false
69978,false
69987,false
69990,false
69993,false
69995,false
69998,false
69999,false
70002,false
70005,false
70006,false
70015,false
70017,false
70023,false
70032,false
70034,false
70045,false
70055,false
70056,false
70057,false
70058,false
70062,false
70063,false
70064,false
70069,false
70073,false
70079,false
70084,false
70087,false
70092,false
70093,false
70095,false
70099,false
70104,false
70116,false
70117,false
70125,false
70128,false
70132,false
70134,false
70136,false
70145,false
70151,false
70156,false
70161,false
70168,false
70169,false
70172,false
70174,false
70178,false
70181,false
70183,false
70190,false
70193,false
70197,false
70198,false
70199,false
70207,false
70209,false
70213,false
70215,false
70217,false
70219,false
70220,false
70221,false
70228,false
70237,false
70239,false
70243,false
70244,false
70245,false
70246,false
70248,false
70250,false
70251,false
70252,false
70253,false
70256,false
70257,false
70263,false
70265,false
70269,false
70272,false
70274,false
70277,false
70285,false
70295,false
70297,false
70299,false
70301,false
70302,false
70308,false
70312,false
70314,false
70315,false
70318,false
70320,false
70331,false
70336,false
70345,false
70347,false
70356,false
70358,false
70361,false
70366,false
70367,false
70369,false
70374,false
70386,false
70387,false
70388,false
70393,false
70397,false
70403,false
70409,false
70411,false
70413,false
70414,false
70417,false
70423,false
70425,false
70428,false
70430,false
70433,false
70435,false
70440,false
70443,false
70444,false
70447,false
70448,false
70450,false
70463,false
70466,false
70471,false
70472,false
70475,false
70476,false
70499,false
70503,false
70505,false
70508,false
70511,false
70522,false
70523,false
70537,false
70539,false
70543,false
70545,false
70549,false
70550,false
70553,false
70555,false
70556,false
70558,false
70564,false
70566,false
70574,false
70578,false
70580,false
70582,false
70585,false
70586,false
70587,false
70593,false
70597,false
70599,false
70605,false
70606,false
70608,false
70611,false
70612,false
70618,false
70619,false
70620,false
70629,false
70630,false
70633,false
70639,false
70641,false
70643,false
70646,false
70647,false
70652,false
70655,false
70657,false
70659,false
70667,false
70668,false
70670,false
70678,false
70680,false
70682,false
70688,false
70694,false
70702,false
70703,false
70706,false
70707,false
70710,false
70714,false
70721,false
70724,false
70725,false
70726,false
70727,false
70733,false
70735,false
70740,false
70749,false
70750,false
70752,false
70758,false
70759,false
70760,false
70762,false
70768,false
70769,false
70770,false
70780,false
70781,false
70782,false
70783,false
70789,false
70791,false
70792,false
70795,false
70798,false
70799,false
70803,false
70807,false
70810,false
70812,false
70816,false
70821,false
70822,false
70828,false
70831,false
70835,false
70837,false
70838,false
70840,false
70843,false
70844,false
70846,false
70852,false
70853,false
70854,false
70863,false
70864,false
70867,false
70871,false
70872,false
70879,false
70883,false
70885,false
70887,false
70892,false
70895,false
70896,false
70898,false
70899,false
70900,false
70901,false
70916,false
70920,false
70921,false
70922,false
70935,false
70937,false
70938,false
70941,false
70945,false
70946,false
70948,false
70954,false
70960,false
70963,false
70964,false
70966,false
70968,false
70976,false
70993,false
70999,false
71004,false
71009,false
71011,false
71013,false
71015,false
71016,false
71017,false
71021,false
71025,false
71026,false
71027,false
71032,false
71033,false
71038,false
71040,false
71042,false
71044,false
71050,false
71051,false
71056,false
71059,false
71062,false
71066,false
71069,false
71070,false
71074,false
71084,false
71092,false
71098,false
71100,false
71102,false
71109,false
71114,false
71117,false
71118,false
71121,false
71123,false
71131,false
71135,false
71136,false
71138,false
71141,false
71142,false
71145,false
71147,false
71148,false
71151,false
71152,false
71155,false
71156,false
71159,false
71160,false
71162,false
71167,false
71169,false
71170,false
71174,false
71178,false
71183,false
71185,false
71189,false
71192,false
71194,false
71197,false
71199,false
71210,false
71212,false
71216,false
71220,false
71221,false
71223,false
71224,false
71227,false
71231,false
71232,false
71235,false
71237,false
71238,false
71241,false
71242,false
71249,false
71259,false
71263,false
71265,false
71267,false
71269,false
71270,false
71275,false
71279,false
71282,false
71283,false
71287,false
71296,false
71298,false
71300,false
71301,false
71306,false
71310,false
71311,false
71313,false
71315,false
71324,false
71329,false
71339,false
71340,false
71342,false
71343,false
71349,false
71352,false
71354,false
71355,false
71357,false
71362,false
71369,false
71370,false
71373,false
71377,false
71379,false
71388,false
71392,false
71395,false
71396,false
71400,false
71407,false
71409,false
71411,false
71416,false
71417,false
71420,false
71422,false
71424,false
71429,false
71430,false
71434,false
71437,false
71439,false
71444,false
71446,false
71449,false
71454,false
71455,false
71456,false
71461,false
71464,false
71465,false
71468,false
71469,false
71470,false
71471,false
71472,false
71475,false
71480,false
71482,false
71483,false
71484,false
71487,false
71492,false
71495,false
71500,false
71504,false
71508,false
71509,false
71510,false
71512,false
71516,false
71518,false
71519,false
71522,false
71526,false
71529,false
71531,false
71532,false
71535,false
71540,false
71545,false
71551,false
71552,false
71555,false
71557,false
71561,false
71562,false
71564,false
71565,false
71567,false
71570,false
71572,false
71574,false
71577,false
71579,false
71581,false
71585,false
71588,false
71599,false
71600,false
71608,false
71614,false
71615,false
71617,false
71620,false
71622,false
71623,false
71625,false
71630,false
71636,false
71640,false
71641,false
71644,false
71645,false
71649,false
71650,false
71653,false
71656,false
71659,false
71662,false
71663,false
71664,false
71666,false
71672,false
71674,false
71675,false
71677,false
71680,false
71681,false
71682,false
71684,false
71686,false
71694,false
71695,false
71698,false
71699,false
71707,false
71711,false
71716,false
71717,false
71718,false
71722,false
71723,false
71725,false
71728,false
71729,false
71731,false
71734,false
71738,false
71739,false
71743,false
71746,false
71747,false
71748,false
71752,false
71754,false
71755,false
71757,false
71760,false
71762,false
71764,false
71767,false
71769,false
71772,false
71773,false
71783,false
71785,false
71793,false
71795,false
71803,false
71806,false
71811,false
71815,false
71816,false
71817,false
71819,false
71820,false
71821,false
71822,false
71826,false
71828,false
71833,false
71837,false
71841,false
71842,false
71846,false
71852,false
71856,false
71857,false
71861,false
71866,false
71873,false
71876,false
71878,false
71880,false
71881,false
71883,false
71885,false
71886,false
71889,false
71891,false
71897,false
71900,false
71902,false
71906,false
71908,false
71910,false
71914,false
71916,false
71917,false
71920,false
71921,false
71923,false
71925,false
71926,false
71929,false
71933,false
71937,false
71941,false
71953,false
71956,false
71960,false
71964,false
71967,false
71970,false
71972,false
71976,false
71977,false
71978,false
71979,false
71981,false
71990,false
71999,false
72002,false
72003,false
72005,false
72008,false
72011,false
72013,false
72020,false
72025,false
72026,false
72031,false
72032,false
72035,false
72037,false
72041,false
72042,false
72047,false
72048,false
72055,false
72058,false
72059,false
72060,false
72067,false
72068,false
72069,false
72072,false
72073,false
72075,false
72077,false
72080,false
72081,false
72091,false
72096,false
72097,false
72098,false
72099,false
72103,false
72109,false
72111,false
72112,false
72120,false
72125,false
72128,false
72129,false
72132,false
72133,false
72134,false
72136,false
72139,false
72144,false
72145,false
72146,false
72148,false
72150,false
72151,false
72162,false
72164,false
72166,false
72169,false
72173,false
72187,false
72188,false
72190,false
72192,false
72199,false
72202,false
72203,false
72204,false
72212,false
72214,false
72218,false
72223,false
72229,false
72231,false
72240,false
72241,false
72250,false
72252,false
72262,false
72266,false
72270,false
72273,false
72279,false
72280,false
72281,false
72287,false
72288,false
72290,false
72296,false
72300,false
72308,false
72312,false
72319,false
72325,false
72326,false
72333,false
72334,false
72339,false
72342,false
72344,false
72349,false
72358,false
72359,false
72366,false
72367,false
72372,false
72373,false
72374,false
72375,false
72381,false
72382,false
72383,false
72385,false
72391,false
72394,false
72398,false
72400,false
72403,false
72406,false
72409,false
72410,false
72412,false
72414,false
72417,false
72418,false
72419,false
72422,false
72426,false
72432,false
72434,false
72438,false
72442,false
72443,false
72449,false
72450,false
72452,false
72453,false
72454,false
72455,false
72457,false
72463,false
72465,false
72467,false
72468,false
72470,false
72472,false
72474,false
72478,false
72481,false
72484,false
72485,false
72486,false
72488,false
72489,false
72492,false
72493,false
72498,false
72500,false
72502,false
72504,false
72509,false
72512,false
72513,false
72515,false
72526,false
72527,false
72529,false
72530,false
72531,false
72535,false
72540,false
72543,false
72546,false
72550,false
72551,false
72557,false
72565,false
72566,false
72567,false
72568,false
72570,false
72586,false
72588,false
72592,false
72595,false
72596,false
72601,false
72609,false
