id,mailto_wave2
71455,false
71456,false
71461,false
71464,false
71465,false
71468,true
71469,true
71470,false
71471,false
71472,false
71475,false
71480,false
71482,false
71483,true
71484,true
71487,false
71492,false
71495,true
71500,true
71504,false
71508,true
71509,true
71510,true
71512,true
71516,false
71518,true
71519,false
71522,true
71526,false
71529,true
71531,false
71532,false
71535,false
71540,false
71545,true
71551,false
71552,true
71555,true
71557,true
71561,false
71562,true
71564,false
71565,true
71567,false
71570,true
71572,true
71574,true
71577,false
71579,true
71581,true
71585,true
71588,true
71599,false
71600,true
71608,true
71614,false
71615,true
71617,false
71620,true
71622,true
71623,true
71625,false
71630,true
71636,false
71640,true
71641,true
71644,false
71645,false
71649,false
71650,false
71653,true
71656,false
71659,false
71662,false
71663,true
71664,false
71666,false
71672,false
71674,true
71675,false
71677,false
71680,true
71681,false
71682,false
71684,false
71686,true
71694,false
71695,false
71698,false
71699,true
71707,false
71711,false
71716,false
71717,true
71718,false
71722,false
71723,false
71725,true
71728,true
71729,false
71731,true
71734,true
71738,false
71739,true
71743,true
71746,false
71747,false
71748,false
71752,true
71754,true
71755,true
71757,false
71760,false
71762,false
71764,false
71767,true
71769,false
71772,false
71773,true
71783,true
71785,true
71793,true
71795,false
71803,false
71806,false
71811,true
71815,false
71816,false
71817,false
71819,false
71820,true
71821,false
71822,false
71826,false
71828,false
71833,false
71837,false
71841,true
71842,true
71846,false
71852,false
71856,false
71857,false
71861,false
71866,true
71873,false
71876,false
71878,false
71880,false
71881,false
71883,false
71885,true
71886,false
71889,false
71891,false
71897,false
71900,true
71902,true
71906,true
71908,true
71910,false
71914,false
71916,true
71917,true
71920,true
71921,true
71923,false
71925,true
71926,false
71929,false
71933,false
71937,true
71941,false
71953,false
71956,true
71960,false
71964,true
71967,true
71970,true
71972,true
71976,true
71977,true
71978,true
71979,false
71981,false
71990,true
71999,false
72002,true
72003,false
72005,false
72008,true
72011,true
72013,true
72020,false
72025,false
72026,true
72031,true
72032,false
72035,true
72037,true
72041,false
72042,true
72047,false
72048,false
72055,true
72058,false
72059,false
72060,false
72067,false
72068,false
72069,false
72072,true
72073,false
72075,false
72077,false
72080,true
72081,true
72091,true
72096,false
72097,false
72098,true
72099,false
72103,false
72109,false
72111,true
72112,true
72120,true
72125,false
72128,false
72129,false
72132,false
72133,false
72134,false
72136,false
72139,false
72144,true
72145,true
72146,true
72148,true
72150,false
72151,true
72162,false
72164,false
72166,false
72169,true
72173,true
72187,false
72188,false
72190,true
72192,true
72199,false
72202,false
72203,true
72204,true
72212,true
72214,true
72218,false
72223,true
72229,true
72231,false
72240,true
72241,true
72250,false
72252,true
72262,true
72266,false
72270,true
72273,true
72279,true
72280,false
72281,true
72287,true
72288,true
72290,true
72296,true
72300,true
72308,true
72312,false
72319,false
72325,false
72326,false
72333,true
72334,false
72339,true
72342,false
72344,false
72349,false
72358,false
72359,true
72366,true
72367,true
72372,false
72373,false
72374,false
72375,false
72381,false
72382,false
72383,false
72385,false
72391,true
72394,true
72398,false
72400,true
72403,true
72406,true
72409,false
72410,false
72412,true
72414,true
72417,false
72418,true
72419,true
72422,true
72426,true
72432,true
72434,false
72438,false
72442,false
72443,false
72449,false
72450,false
72452,false
72453,false
72454,false
72455,false
72457,false
72463,true
72465,false
72467,true
72468,true
72470,false
72472,false
72474,false
72478,false
72481,false
72484,true
72485,false
72486,false
72488,false
72489,false
72492,true
72493,false
72498,false
72500,false
72502,false
72504,false
72509,true
72512,false
72513,false
72515,true
72526,false
72527,false
72529,false
72530,true
72531,false
72535,true
72540,false
72543,true
72546,true
72550,false
72551,false
72557,false
72565,false
72566,false
72567,false
72568,false
72570,true
72586,false
72588,true
72592,true
72595,false
72596,false
72601,false
72609,false
72613,false
72620,false
72622,false
72623,false
72624,true
72625,false
72629,false
72630,true
72631,true
72639,false
72645,true
72649,false
72651,false
72661,true
72664,true
72666,false
72671,false
72674,true
72678,true
72679,true
72682,false
72687,false
72688,true
72690,false
72692,true
72696,false
72701,false
72704,false
72706,true
72714,true
72717,false
72718,false
72722,false
72726,false
72728,false
72731,false
72736,false
72738,false
72740,true
72741,false
72744,false
72749,false
72755,false
72761,false
72763,false
72773,true
72774,false
72777,true
72783,false
72784,false
72788,true
72790,true
72792,false
72799,true
72802,false
72813,false
72817,true
72819,false
72822,false
72824,false
72828,false
72834,false
72837,true
72841,true
72842,true
72847,false
72850,true
72851,false
72852,true
72853,false
72854,true
72855,false
72857,false
72864,false
72865,false
72866,false
72867,false
72869,false
72871,true
72879,false
72881,false
72882,false
72884,false
72888,false
72889,false
72890,false
72895,false
72897,false
72899,false
72901,false
72907,true
72908,false
72918,false
72922,true
72923,false
72926,true
72927,true
72930,true
72937,false
72938,false
72941,false
72947,false
72948,true
72950,false
72952,true
72955,false
72957,false
72964,true
72966,false
72969,true
72970,false
72973,false
72974,true
72975,false
72982,false
72983,false
72987,true
72990,false
72992,false
72998,false
73002,true
73004,false
73007,false
73010,false
73015,false
73017,true
73020,false
73024,false
73034,true
73041,true
73043,false
73044,false
73053,true
73054,false
73057,true
73063,true
73064,false
73067,false
73069,true
73071,true
73078,true
73079,true
73080,false
73082,false
73086,false
73089,false
73090,true
73092,false
73094,true
73095,false
73099,false
73112,true
73117,true
73123,true
73126,false
73127,false
73133,true
73134,false
73136,true
73137,false
73141,true
73146,true
73151,false
73154,false
73155,true
73158,false
73159,true
73162,true
73165,true
73166,false
73168,true
73169,false
73175,true
73187,true
73188,false
73190,false
73194,false
73197,true
73202,false
73205,true
73207,false
73209,false
73210,true
73211,false
73216,false
73218,true
73227,true
73232,false
73236,false
73238,false
73241,false
73242,false
73253,false
73255,false
73256,true
73260,false
73261,true
73268,false
73269,false
73271,true
73274,false
73280,false
73282,false
73285,false
73288,false
73290,true
73291,true
73305,false
73308,false
73313,false
73314,false
73318,true
73320,false
73323,false
73326,false
73328,false
73332,true
73333,false
73334,false
73338,false
73340,false
73341,true
73342,true
73346,false
73351,false
73353,false
73356,false
73357,true
73358,true
73360,true
73365,false
73375,false
73376,false
73379,false
73382,false
73384,false
73386,false
73388,false
73389,false
73390,false
73392,false
73394,true
73395,true
73396,false
73398,true
73399,false
73401,false
73402,false
73403,false
73405,true
73407,true
73410,false
73411,false
73412,false
73414,true
73415,false
73425,false
73426,true
73433,false
73434,false
73440,false
73442,false
73444,false
73447,true
73449,false
73452,false
73453,true
73454,false
73460,false
73463,false
73464,true
73468,true
73469,true
73472,true
73473,true
73477,true
73482,true
73483,false
73489,false
73492,false
73493,false
73494,false
73496,true
73497,false
73498,false
73501,false
73502,false
73506,false
73510,false
73514,false
73516,true
73518,false
73521,false
73522,true
73523,true
73524,true
73525,true
73531,false
73535,true
73538,true
73540,false
73541,false
73543,false
73544,false
73548,false
73554,false
73556,true
73557,false
73558,false
73561,false
73567,true
73568,true
73571,true
73573,false
73574,true
73575,true
73577,false
73581,false
73590,false
73593,false
73595,false
73600,false
73605,false
73607,true
73612,true
73613,true
73624,true
73627,false
73628,false
73632,false
73636,true
73642,false
73651,false
73652,true
73653,false
73656,true
73665,true
73667,true
73668,false
73670,true
73671,false
73673,true
73676,false
73679,true
73680,false
73681,false
73694,true
73695,false
73696,false
73697,false
73699,false
73702,false
73703,true
73704,true
73712,false
73713,true
73720,false
73732,true
73733,false
73735,false
73736,false
73741,true
73757,true
73764,false
73772,false
73774,true
73776,false
73784,true
73789,true
73792,false
73795,false
73797,true
73798,false
73811,true
73812,true
73815,true
73817,true
73822,true
73824,false
73826,true
73828,false
73834,true
73835,false
73840,true
73844,true
73845,false
73846,true
73850,true
73851,true
73852,false
73861,true
73864,false
73865,false
73868,true
73871,false
73879,false
73883,false
73892,false
73898,false
73899,false
73909,false
73910,false
73911,false
73916,false
73917,true
73923,true
73926,true
73933,false
73936,false
73944,false
73950,false
73953,false
73956,false
73958,false
73961,true
73966,false
73968,false
73970,false
73978,true
73979,true
73988,false
74000,false
74006,true
74007,true
74008,false
74010,false
74015,false
74018,false
74024,true
74029,false
74036,false
74039,false
74041,false
74046,false
74047,false
74049,false
74051,false
74052,false
74053,false
74055,false
74056,true
74058,true
74059,false
74060,false
74066,true
74069,false
74070,false
74071,false
74077,true
74080,false
74081,false
74084,false
74085,false
74087,false
74088,true
74092,false
74093,false
74096,true
74099,false
74104,false
74109,true
74112,true
74115,true
74116,true
74120,true
74127,false
74128,false
74138,true
74139,false
74141,false
74153,true
74154,true
74155,false
74158,false
74159,false
74161,false
74162,true
74163,true
74166,false
74167,true
74169,true
74170,false
74174,false
74175,true
74178,false
74180,false
74181,false
74185,true
74188,false
74189,false
74191,false
74192,false
74200,false
74206,true
74209,false
74210,false
74213,false
74214,true
74216,false
74218,false
74219,false
74220,true
74228,false
74230,false
74232,false
74235,false
74238,true
74241,true
74245,false
74246,false
74249,false
74254,true
74268,false
74269,false
74272,false
74273,true
74277,false
74279,true
74280,false
74281,true
74287,false
74289,false
74290,true
74295,false
74296,true
74297,false
74298,true
74299,false
74300,true
74303,false
74307,true
74313,false
74314,false
74316,false
74319,true
74324,false
74327,false
74328,false
74330,true
74332,false
74334,false
74349,true
74353,true
74358,false
74361,false
74365,true
74368,false
74373,false
74377,false
74381,true
74383,false
74389,false
74393,true
74401,false
74405,false
74407,false
74408,true
74413,true
74415,false
74416,false
74417,false
74420,false
74422,true
74423,true
74425,false
74428,false
74434,false
74436,false
74437,false
74438,false
74440,true
74443,false
74445,true
74447,true
74448,false
74452,false
74456,true
74462,false
74465,false
74468,true
74471,true
74473,false
74480,false
74485,false
74493,true
74495,true
74498,true
74499,false
74501,false
74502,true
74508,false
74511,false
74514,false
74516,false
74526,false
74534,true
74536,false
74537,false
74538,false
74539,true
74540,false
74542,true
74543,true
74545,false
74548,false
74550,false
74557,false
74561,true
74565,true
74581,true
74583,false
74589,false
74591,true
74598,true
74600,false
74604,true
74617,true
74619,false
74622,true
74623,false
74624,false
74627,false
74631,true
74635,false
74638,false
74639,false
74642,true
74643,false
74644,false
74648,true
74653,true
74657,true
74660,true
74662,false
74667,false
74670,false
74674,true
74675,false
74681,false
74682,false
74683,false
74684,true
74686,false
74689,false
74690,false
74691,false
74696,true
74700,false
74704,false
74706,true
74709,true
74711,false
74713,false
74722,true
74723,false
74731,true
74734,false
74737,false
74740,true
74743,false
74753,false
74755,true
74756,false
74759,true
74771,true
74772,false
74774,false
74775,false
74777,false
74778,false
74779,false
74783,false
74786,true
74792,true
74794,false
74797,false
74803,false
74806,true
74808,false
74809,true
74813,false
74815,false
74818,true
74824,true
74826,false
74830,true
74835,false
74837,false
74841,true
74843,true
74845,false
74847,true
74849,true
74851,true
74852,true
74856,false
74859,true
74864,false
74870,false
74871,true
74876,false
74878,true
